foto_id,seccion,campana,hallazgo,familia,capa_gap,severidad,tipo_evaluacion,notas
F12a,Damas,Gran Barata,"Sillas cortadas en el encuadre (o completas o retiradas)",composicion_encuadre,capa1,OBSERVACION,binario,"Regla maestra: 'las cosas cortadas ensucian la foto'"
F12b,Damas,Gran Barata,"Falta parte baja / conjunto de outfit incompleto",orden_saturacion,capa1,GRAVE,binario,"Completitud de outfit"
F13,Damas,Gran Barata,"Foto oscura, mal nivel de brillo",tecnico_foto,CUMPLE_ESPERADO,N/A,N/A,"CORREGIDO Sesion CC: brillo 48.5 >= umbral duro 40 -> imagen_oscura CUMPLE es correcto (no era gap ni bug, fue error de expectativa del GT). Control negativo: no se espera deteccion (ni ACIERTO ni FN); FALSO_POSITIVO solo si el sistema marcara oscura una foto que no lo esta"
F13,Damas,Gran Barata,"No se ve pasillo de este lado",distribucion_mobiliario,capa1,OBSERVACION,binario,"Repetición de F03"
F13,Damas,Gran Barata,"Se ve muy apretado (sobre-saturación)",orden_saturacion,capa1,OBSERVACION,escala,"Saturación tiene techo y piso"
F14,Damas,Gran Barata,"Doblado a mejorar (calidad de doblez)",presentacion_prenda,capa1,GRAVE,escala,"Conecta a venta"
F15,Caballeros,"Dia del Padre","Cuidar integración de plantas (falta triangulación de alturas)",props_utileria,capa1,OBSERVACION,escala,""
F15,Caballeros,"Dia del Padre","Falta cartulina",senalizacion,capa2,GRAVE,binario,"Campaña Día del Padre no cargada en sistema - fuera de alcance actual, no evaluar"
F16,Caballeros,"Dia del Padre","Falta cartulina (repetición)",senalizacion,capa2,GRAVE,binario,"Repetición F15, campaña no cargada"
F16,Caballeros,"Dia del Padre","Cuidar entallado de la barra",presentacion_prenda,capa1,OBSERVACION,binario,""
F17,Caballeros,"Dia del Padre","Accesorizar más el maniquí (se ve muy básico)",accesorizacion_maniqui,capa1,GRAVE,escala,"1ra de 6 repeticiones de esta familia"
F17,Caballeros,"Dia del Padre","Variación de color/estilismo entre maniquíes (cambiar gorra)",variacion_maniquies,capa1,OBSERVACION,binario,""
F17,Caballeros,"Dia del Padre","Variación de silueta entre maniquíes (agregar chamarra)",variacion_maniquies,capa1,OBSERVACION,binario,""
F17,Caballeros,"Dia del Padre","Orientación de zapato (punta hacia la derecha)",presentacion_prenda,capa1,OBSERVACION,binario,""
F18,Caballeros,"Venta Nocturna","Etiquetas de precio visibles ensucian la foto",limpieza_etiquetado,capa1,OBSERVACION,binario,"'Punto débil' reconocido por la jefa"
F19,"Mundo Hogar/Blancos",Gran Barata,"Producto parece que se va a caer (riesgo/estabilidad)",riesgo_seguridad,capa1,GRAVE,binario,""
F21,Caballeros,"(sin campaña)","Agregar accesorios (pañoletas, corbatas) - busto muy básico",accesorizacion_maniqui,capa1,OBSERVACION,escala,"2da repetición familia accesorización"
F22,Caballeros,"(sin campaña)","Agregar accesorio coherente con categoría (calcetas de dormir)",accesorizacion_maniqui,capa1,OBSERVACION,escala,"3ra repetición"
F23,"Vinos y Licores","Dia de la Madre","Integrar props de uvas y otro pan (mesa ya aprobada)",props_utileria,capa1,"NO_CALIFICA / OBS baja",escala,"Refinamiento sobre algo ya aprobado, no error"
F24,Blancos,Seguros,"Buscar ángulo donde no salga la tarima al fondo",composicion_encuadre,capa1,OBSERVACION,binario,"4ta repetición familia distractor"
F27,Caballeros,Gran Barata,"Agregar cinturón azul marino o accesorio a juego",accesorizacion_maniqui,capa1,OBSERVACION,escala,"4ta repetición familia accesorización"
F28,Caballeros,"(sin campaña)","Quitar etiquetas visibles",limpieza_etiquetado,capa1,OBSERVACION,binario,"Repetición F18"
